,date,open,high,low,close,adj_close,volume,month,est_N4
202,2020-10-15,175.610001,178.070007,175.16000400000001,177.869995,177.150345,2865300,10,177.927192
203,2020-10-16,178.479996,179.309998,177.550003,177.550003,176.83165,1910200,10,176.0846785
204,2020-10-19,178.309998,179.25,174.619995,175.009995,174.30191000000002,2713800,10,176.2689365
205,2020-10-20,175.899994,177.360001,175.240005,175.619995,174.909439,2622900,10,174.17243950000002
206,2020-10-21,175.66000400000001,176.720001,175.020004,175.020004,174.311874,3237200,10,173.4852215
207,2020-10-22,175.330002,176.559998,174.119995,176.259995,175.54686,3762200,10,173.3507685
208,2020-10-23,176.809998,176.949997,175.46000700000002,176.83999599999999,176.124512,2412700,10,175.551842
209,2020-10-26,175.03999299999998,175.490005,171.600006,173.630005,172.927505,3873600,10,176.44322250000002
210,2020-10-27,173.830002,174.020004,172.820007,172.929993,172.230331,2525200,10,173.833824
211,2020-10-28,169.899994,170.229996,167.009995,167.199997,166.52351399999998,4617500,10,170.9206535
212,2020-10-29,167.5,170.470001,166.5,168.779999,168.09712199999998,3101000,10,164.57642349999998
213,2020-10-30,167.889999,168.75,165.020004,166.990005,166.314377,3990400,10,164.89512649999998
214,2020-11-02,168.78999299999998,169.809998,167.16000400000001,168.729996,168.047318,3741600,11,164.2477725
215,2020-11-03,170.699997,172.96000700000002,170.33999599999999,171.970001,171.274216,4096000,11,167.94274950000005
216,2020-11-04,174.16000400000001,177.850006,173.690002,175.720001,175.009048,3632100,11,171.249314
217,2020-11-05,178.669998,180.080002,178.41000400000001,179.350006,178.624359,3678100,11,177.4889675
218,2020-11-06,179.179993,179.800003,178.080002,179.259995,178.53471399999998,3222100,11,182.10522400000002
219,2020-11-09,187.520004,187.520004,181.119995,181.389999,180.656097,5549800,11,182.2097855
220,2020-11-10,181.009995,181.690002,179.08999599999999,181.08999599999999,180.357315,5609200,11,182.41893
221,2020-11-11,182.429993,182.899994,181.58999599999999,182.559998,181.821365,2878800,11,181.37318399999998
222,2020-11-12,181.949997,182.399994,179.699997,180.759995,180.028641,3325700,11,182.73266549999997
223,2020-11-13,181.880005,183.639999,181.580002,183.320007,182.57830800000002,4769900,11,180.611275
224,2020-11-16,185.53999299999998,185.610001,184.08999599999999,185.559998,184.809235,6214800,11,182.413971
225,2020-11-17,184.759995,185.690002,183.610001,185.139999,184.39093,5733100,11,185.18770650000002
226,2020-11-18,185.449997,185.75,183.169998,183.179993,182.438858,3281900,11,186.78122699999997
227,2020-11-19,183.0,184.350006,182.21000700000002,184.199997,183.454727,3038500,11,183.345169
228,2020-11-20,184.169998,184.169998,183.16000400000001,183.229996,182.488647,2785700,11,182.2695385
229,2020-11-23,184.28999299999998,185.199997,183.369995,184.729996,183.98259,4390900,11,182.02054550000003
230,2020-11-24,186.28999299999998,187.820007,185.600006,187.58999599999999,186.831009,5378100,11,184.0074845
231,2020-11-25,187.449997,187.679993,186.570007,187.520004,186.76130700000002,3459400,11,187.09494049999998
232,2020-11-27,188.130005,188.369995,187.679993,188.179993,187.418625,1742500,11,188.93248800000003
233,2020-11-30,188.059998,188.130005,185.53999299999998,186.699997,185.944611,3721800,11,188.8079835
234,2020-12-01,189.169998,189.800003,188.649994,189.070007,188.305038,3868700,12,186.238419
235,2020-12-02,188.440002,189.28999299999998,187.800003,189.229996,188.464371,3831400,12,187.89668999999998
236,2020-12-03,189.320007,190.300003,189.020004,189.610001,188.84285,4408600,12,188.90757750000003
237,2020-12-04,190.0,191.509995,189.990005,191.509995,190.735153,4401400,12,190.10273
238,2020-12-07,191.300003,191.5,190.619995,191.300003,190.526016,4319700,12,191.00405899999998
239,2020-12-08,190.639999,192.389999,190.600006,192.130005,191.352661,3449000,12,191.661407
240,2020-12-09,192.53999299999998,192.639999,189.509995,190.240005,189.470306,4470500,12,192.194244
241,2020-12-10,189.330002,190.91000400000001,188.71000700000002,190.520004,189.74916100000002,3223500,12,189.77906
242,2020-12-11,189.559998,190.369995,188.600006,190.179993,189.410538,3463000,12,189.22130600000003
243,2020-12-14,191.690002,192.190002,189.580002,189.639999,188.872726,3530500,12,188.608788
244,2020-12-15,191.190002,192.270004,190.380005,192.240005,191.462204,3229200,12,188.842842
245,2020-12-16,192.470001,192.990005,191.889999,192.509995,191.73111,2983900,12,191.02398650000003
246,2020-12-17,193.419998,194.020004,193.21000700000002,194.020004,193.235001,4132800,12,192.756943
247,2020-12-18,194.380005,194.470001,192.21000700000002,193.470001,192.687225,4542100,12,194.664193
248,2020-12-21,191.600006,193.350006,189.820007,192.91000400000001,192.129501,5011900,12,193.5736235
249,2020-12-22,193.309998,193.479996,192.21000700000002,192.949997,192.169327,4336000,12,192.60755850000004
250,2020-12-23,193.649994,194.220001,193.16000400000001,193.279999,192.498001,3451400,12,191.616577
251,2020-12-24,192.880005,193.0,192.240005,192.820007,192.820007,1744000,12,192.239052
